term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,MORTGAGE,690,120000.0,0.056664520283322695,0.4871794871794871,680.36,0.0,0.23590181811224978,11,1,3176,2016,4,6
36,RENT,700,61277.0,0.4636188023180938,0.21666666666666667,351.15,1.0,0.049205731740757985,0,0,3176,2016,4,9
60,RENT,660,92000.0,0.4636188023180938,0.3,336.41,0.7,0.18947650356161239,3,1,3176,2016,4,6
36,MORTGAGE,670,150000.0,0.10753380553766911,0.6153846153846153,860.04,0.0,0.2038887578039806,3,1,3176,2016,4,7
60,MORTGAGE,660,68000.0,0.3992273019961363,0.3846153846153846,414.97,0.0,0.22057126094470414,11,1,3176,2016,4,8
36,MORTGAGE,675,53000.0,0.3992273019961363,0.13974358974358975,236.4,1.0,0.21827550363176054,11,1,3176,2016,4,8
60,RENT,665,70000.0,1.0,0.6083333333333333,774.92,0.7,0.6701060512336507,0,1,3176,2016,4,10
36,MORTGAGE,660,27500.0,0.2884739214423695,0.012820512820512817,53.69,0.7,0.2260810784957688,11,1,3176,2016,4,6
36,OWN,680,153000.0,0.10753380553766911,0.3474358974358974,500.55,0.7,0.008672860960009184,11,1,3176,2016,4,7
36,OWN,715,153000.0,0.43399871216999353,0.4871794871794871,738.5,0.0,0.14856100656203966,2,1,3176,2016,4,9
36,MORTGAGE,660,153000.0,0.5280103026400513,0.8717948717948717,1247.1575000000003,0.7,1.0,8,1,3176,2016,4,6
36,OWN,660,104221.0,0.6220218931101094,0.16153846153846155,280.5,0.7,0.15552480374463526,6,1,3176,2016,4,10
36,RENT,700,100000.0,0.2884739214423695,0.10256410256410256,178.94,0.7,0.094330117147394,6,0,3176,2016,4,6
60,MORTGAGE,665,67080.0,0.10753380553766911,0.4871794871794871,470.15,1.0,0.45078470260377146,0,1,3176,2016,4,7
36,RENT,680,85000.0,0.056664520283322695,0.4871794871794871,680.36,1.0,0.31735018589257136,8,1,3176,2016,4,6
36,MORTGAGE,665,52000.0,0.012878300064391612,0.2948717948717948,421.12,0.7,0.3348489583001193,11,1,3176,2016,4,5
36,OWN,705,75000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.1372352704848512,1,0,3176,2016,4,5
36,MORTGAGE,670,48000.0,0.7289117836445587,0.21474358974358973,368.35,1.0,0.09851349713986902,11,0,3176,2016,4,8
60,RENT,665,38600.0,0.5911139729555697,0.24358974358974358,289.82,1.0,0.39703847306630274,2,0,3176,2016,4,9
36,MORTGAGE,690,28000.0,0.6658081133290403,0.07499999999999998,152.21,0.7,0.20735790218798428,9,1,3176,2016,4,7
60,RENT,665,99700.0,0.9884095299420474,0.8717948717948717,1092.72,1.0,0.26123167379839424,0,0,3176,2016,4,9
36,RENT,675,17000.0,0.16226658081133294,0.1217948717948718,200.2,0.7,0.14629075766368432,0,0,3176,2016,4,8
36,RENT,680,153000.0,0.16226658081133294,0.9999999999999999,1247.1575000000003,1.0,0.190216247584672,5,1,3176,2016,4,8
36,RENT,670,10794.0,0.4636188023180938,0.05705128205128205,119.84,1.0,0.05757249172570802,0,0,3176,2016,4,6
36,RENT,670,132000.0,0.2884739214423695,0.16282051282051282,263.04,0.7,0.08142285936573328,8,1,3176,2016,4,6
36,OWN,710,153000.0,0.056664520283322695,0.43589743589743585,612.32,1.0,0.07379584340384285,3,1,3176,2016,4,6
60,MORTGAGE,730,67800.0,0.35157759175788783,0.23076923076923075,255.3,1.0,0.019871054964256334,4,0,3176,2016,4,7
36,RENT,660,110000.0,0.16226658081133294,0.23076923076923075,348.18,0.7,0.26299175440498435,11,1,3176,2016,4,8
36,MORTGAGE,660,153000.0,0.5125563425627817,0.8717948717948717,1247.1575000000003,1.0,0.25258432125297337,6,1,3176,2016,4,7
36,MORTGAGE,710,40000.0,0.22537025112685116,0.050641025641025635,105.02,0.0,0.031349841528974375,11,1,3176,2016,4,5
